filename,width,height,class,xmin,ymin,xmax,ymax
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.42a0ecbdf6b67dd102b08c8042880fe9.jpg,640,640,license-plate,56,19,583,626
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.42a0ecbdf6b67dd102b08c8042880fe9.jpg,640,640,license-plate-number,212,60,433,585
l7c98nxxcgia1_jpg.rf.2b630713929e78a6c5ea35b8a6c6f586.jpg,640,640,license-plate,274,445,356,497
l7c98nxxcgia1_jpg.rf.2b630713929e78a6c5ea35b8a6c6f586.jpg,640,640,license-plate-number,299,461,352,485
nicholas-byrne-yX_zbwhKWTs-unsplash_jpg.rf.39969b70d6253ff7d537a160d5797ec4.jpg,640,640,license-plate,154,383,475,621
nicholas-byrne-yX_zbwhKWTs-unsplash_jpg.rf.39969b70d6253ff7d537a160d5797ec4.jpg,640,640,license-plate-number,170,460,455,576
lesia-1z986bjOD6I-unsplash_jpg.rf.4a2e2ecc9a5b708dc7e9ab6991503be0.jpg,640,640,license-plate,270,316,333,367
lesia-1z986bjOD6I-unsplash_jpg.rf.4a2e2ecc9a5b708dc7e9ab6991503be0.jpg,640,640,license-plate-number,274,332,331,356
images_jpeg_jpg.rf.52279fc8c00c8824169b25efcebed151.jpg,640,640,license-plate,4,2,637,640
images_jpeg_jpg.rf.52279fc8c00c8824169b25efcebed151.jpg,640,640,license-plate-number,65,18,402,617
mcen7bieo4aa1_jpg.rf.523728af87c43bd5fdaf77019c077d45.jpg,640,640,license-plate,404,385,475,433
mcen7bieo4aa1_jpg.rf.523728af87c43bd5fdaf77019c077d45.jpg,640,640,license-plate-number,409,403,469,425
california36_jpg.rf.530e596b840e82f42a8cc8b46923cab0.jpg,640,640,license-plate,148,86,584,550
california36_jpg.rf.530e596b840e82f42a8cc8b46923cab0.jpg,640,640,license-plate-number,215,133,469,487
Electronic-license-plates_jpeg_jpg.rf.59d14ebb4492f01a897b23a3b3efc55f.jpg,640,640,license-plate,102,50,606,640
Electronic-license-plates_jpeg_jpg.rf.59d14ebb4492f01a897b23a3b3efc55f.jpg,640,640,license-plate-number,129,234,522,533
Electronic-license-plates_jpeg_jpg.rf.56b46351c220482917be44d926a505db.jpg,640,640,license-plate,58,100,640,598
Electronic-license-plates_jpeg_jpg.rf.56b46351c220482917be44d926a505db.jpg,640,640,license-plate-number,237,130,533,514
images-1-_jpeg_jpg.rf.5a107b97223c6d57d311df97b3b18277.jpg,640,640,license-plate,56,42,572,593
images-1-_jpeg_jpg.rf.5a107b97223c6d57d311df97b3b18277.jpg,640,640,license-plate-number,152,86,386,557
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.5ae213d43ec1e4a78e983e9ff2e40cda.jpg,640,640,license-plate,1,3,640,639
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.5ae213d43ec1e4a78e983e9ff2e40cda.jpg,640,640,license-plate-number,197,5,510,606
download_jpeg_jpg.rf.5b8cae431aa1590fce97b33368de1260.jpg,640,640,license-plate,1,2,640,639
download_jpeg_jpg.rf.5b8cae431aa1590fce97b33368de1260.jpg,640,640,license-plate-number,1,179,639,608
nima-sarram-KblUb6nava0-unsplash_jpg.rf.5600b8ed518d0e73de23e92429e0c834.jpg,640,640,license-plate,129,413,210,441
nima-sarram-KblUb6nava0-unsplash_jpg.rf.5600b8ed518d0e73de23e92429e0c834.jpg,640,640,license-plate-number,135,420,203,433
4zr85skkb1pa1_jpg.rf.5be5a692bdd28a708c96bc720361d5e7.jpg,640,640,license-plate,393,355,478,408
4zr85skkb1pa1_jpg.rf.5be5a692bdd28a708c96bc720361d5e7.jpg,640,640,license-plate-number,405,372,469,399
images-1-_jpeg_jpg.rf.5fa2abf4a81ced5fff5511723990541e.jpg,640,640,license-plate,0,2,640,640
images-1-_jpeg_jpg.rf.5fa2abf4a81ced5fff5511723990541e.jpg,640,640,license-plate-number,71,64,461,610
images-4-_jpeg_jpg.rf.5de7404c93f5c081144dda9ad7e45a7a.jpg,640,640,license-plate,2,3,639,640
images-4-_jpeg_jpg.rf.5de7404c93f5c081144dda9ad7e45a7a.jpg,640,640,license-plate-number,47,145,591,515
f3qb1vrj1yoa1_jpg.rf.61a53845d75ddb3f76e625ef443b250d.jpg,640,640,license-plate,281,318,400,381
f3qb1vrj1yoa1_jpg.rf.61a53845d75ddb3f76e625ef443b250d.jpg,640,640,license-plate-number,293,334,388,363
i7ftvfec0lja1_jpg.rf.687beb4a1ced82a249e9deb6b95eb9d5.jpg,640,640,license-plate,238,265,345,350
i7ftvfec0lja1_jpg.rf.687beb4a1ced82a249e9deb6b95eb9d5.jpg,640,640,license-plate-number,274,289,338,331
jl6z20g2lpea1_jpg.rf.601ba9c54ab3f7e60529abd7f18f37b1.jpg,640,640,license-plate,361,347,454,414
jl6z20g2lpea1_jpg.rf.601ba9c54ab3f7e60529abd7f18f37b1.jpg,640,640,license-plate-number,366,369,449,402
california96_jpg.rf.689d85818a00e6b76c911b7c1a3724fe.jpg,640,640,license-plate,90,88,571,546
california96_jpg.rf.689d85818a00e6b76c911b7c1a3724fe.jpg,640,640,license-plate-number,262,265,495,468
m2knm1yzssoa1_jpg.rf.6d163d117b5b0bc5466bb6549de78aa2.jpg,640,640,license-plate,232,275,415,409
m2knm1yzssoa1_jpg.rf.6d163d117b5b0bc5466bb6549de78aa2.jpg,640,640,license-plate-number,247,311,401,370
j4fsvvx3heca1_jpg.rf.6f9cd380e3c761d352e7d475b191ae58.jpg,640,640,license-plate,332,407,385,445
j4fsvvx3heca1_jpg.rf.6f9cd380e3c761d352e7d475b191ae58.jpg,640,640,license-plate-number,338,422,379,439
california36_jpg.rf.4c85ad3b0829489bc429503794d0581d.jpg,640,640,license-plate-number,145,221,472,376
california36_jpg.rf.4c85ad3b0829489bc429503794d0581d.jpg,640,640,license-plate,116,108,500,450
n3wwf4c9nuga1_jpg.rf.76216f41a3428747eca746fe28234ab2.jpg,640,640,license-plate,198,266,278,318
n3wwf4c9nuga1_jpg.rf.76216f41a3428747eca746fe28234ab2.jpg,640,640,license-plate-number,205,281,272,306
1998_California_license_plate_4BJW994_jpg.rf.70d90d8f5f7cf95724f29bbe8080640d.jpg,640,640,license-plate,2,1,640,640
1998_California_license_plate_4BJW994_jpg.rf.70d90d8f5f7cf95724f29bbe8080640d.jpg,640,640,license-plate-number,10,181,625,560
rj794aeqtrba1_jpg.rf.78053451c5fffdd5703a95d7bfb06296.jpg,640,640,license-plate,248,276,336,338
rj794aeqtrba1_jpg.rf.78053451c5fffdd5703a95d7bfb06296.jpg,640,640,license-plate-number,271,286,310,319
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.7e75c180ff8f5720be071ef186fb9edb.jpg,640,640,license-plate,238,141,439,295
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.7e75c180ff8f5720be071ef186fb9edb.jpg,640,640,license-plate-number,268,178,412,260
77wli7ve42ia1_jpg.rf.7bfbdc53f2a0b686d5b1b63499c933b4.jpg,640,640,license-plate,315,314,383,349
77wli7ve42ia1_jpg.rf.7bfbdc53f2a0b686d5b1b63499c933b4.jpg,640,640,license-plate-number,319,324,366,343
1998_California_license_plate_4BJW994_jpeg_jpg.rf.76b815b786015380a4a6e85331fe063e.jpg,640,640,license-plate,145,154,442,492
1998_California_license_plate_4BJW994_jpeg_jpg.rf.76b815b786015380a4a6e85331fe063e.jpg,640,640,license-plate-number,165,161,393,470
9mge1ii3pvia1_jpg.rf.80398068100b405179528eef3b0e2225.jpg,640,640,license-plate,396,274,467,331
9mge1ii3pvia1_jpg.rf.80398068100b405179528eef3b0e2225.jpg,640,640,license-plate-number,401,292,464,322
images_jpeg_jpg.rf.80def55f0ae23c7f0c9df949fa595a29.jpg,640,640,license-plate,9,3,635,638
images_jpeg_jpg.rf.80def55f0ae23c7f0c9df949fa595a29.jpg,640,640,license-plate-number,21,228,604,561
7c31c5da8af3deda98b060646ed8608d_jpg.rf.836ef635ddb148d39271832bf1c7ebb5.jpg,640,640,license-plate,1,0,640,638
7c31c5da8af3deda98b060646ed8608d_jpg.rf.836ef635ddb148d39271832bf1c7ebb5.jpg,640,640,license-plate-number,2,2,483,638
byconniezhou-NvRKGKQu9cc-unsplash_jpg.rf.849f17500ff0191f5b10e1c4466da0ab.jpg,640,640,license-plate,229,274,413,413
byconniezhou-NvRKGKQu9cc-unsplash_jpg.rf.849f17500ff0191f5b10e1c4466da0ab.jpg,640,640,license-plate-number,280,324,381,387
electronic-plates-reviver-02_jpg.rf.8b8d7d63597766d64e12453487fbdb11.jpg,640,640,license-plate,177,200,585,439
electronic-plates-reviver-02_jpg.rf.8b8d7d63597766d64e12453487fbdb11.jpg,640,640,license-plate-number,274,222,544,392
qp478jqt0zha1_jpg.rf.8a366e3c7cb2d293d8fe59381603db7b.jpg,640,640,license-plate,345,236,449,311
qp478jqt0zha1_jpg.rf.8a366e3c7cb2d293d8fe59381603db7b.jpg,640,640,license-plate-number,357,258,439,290
lnlti0pl1nla1_jpg.rf.92fcc148535824478219cdbfdcc10191.jpg,640,640,license-plate,311,373,397,432
lnlti0pl1nla1_jpg.rf.92fcc148535824478219cdbfdcc10191.jpg,640,640,license-plate-number,314,391,392,422
jpqfy8q88ida1_jpg.rf.96b1994a089229415f25542bd5b715e1.jpg,640,640,license-plate,415,307,490,361
jpqfy8q88ida1_jpg.rf.96b1994a089229415f25542bd5b715e1.jpg,640,640,license-plate-number,423,325,487,349
kf5d31el7xda1_jpg.rf.9935327577819f16f961d9aa9c3f5424.jpg,640,640,license-plate,273,197,386,278
kf5d31el7xda1_jpg.rf.9935327577819f16f961d9aa9c3f5424.jpg,640,640,license-plate-number,292,219,367,257
dsc01687-1665241947_jpg.rf.85a23e0a8772aa969dd16e43ce45765f.jpg,640,640,license-plate,290,130,429,346
dsc01687-1665241947_jpg.rf.85a23e0a8772aa969dd16e43ce45765f.jpg,640,640,license-plate-number,335,168,395,319
california26_jpg.rf.984b4795c47a1bc57cf1d84e2608798a.jpg,640,640,license-plate,124,144,468,434
california26_jpg.rf.984b4795c47a1bc57cf1d84e2608798a.jpg,640,640,license-plate-number,155,252,442,370
images-5-_jpeg_jpg.rf.aa135102fe4a574c2e169d5ae009b6d8.jpg,640,640,license-plate,2,11,636,637
images-5-_jpeg_jpg.rf.aa135102fe4a574c2e169d5ae009b6d8.jpg,640,640,license-plate-number,35,178,604,484
ca2013ham_jpg.rf.ab93fd20a3fe2a6690e726058b132dd0.jpg,640,640,license-plate,2,3,639,639
ca2013ham_jpg.rf.ab93fd20a3fe2a6690e726058b132dd0.jpg,640,640,license-plate-number,63,221,557,577
kcw17lituuma1_jpg.rf.ae01cf992f1ae49f11e746d3e9efb694.jpg,640,640,license-plate,341,353,450,434
kcw17lituuma1_jpg.rf.ae01cf992f1ae49f11e746d3e9efb694.jpg,640,640,license-plate-number,372,381,424,419
mjdlnecjwfma1_jpg.rf.b6eef59ee25d9d8eefa8e3d1ad8c9483.jpg,640,640,license-plate,348,283,431,333
mjdlnecjwfma1_jpg.rf.b6eef59ee25d9d8eefa8e3d1ad8c9483.jpg,640,640,license-plate-number,351,299,426,324
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.bd825073dafb21b87e0ecddf1ba0b4ae.jpg,640,640,license-plate,293,162,462,301
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.bd825073dafb21b87e0ecddf1ba0b4ae.jpg,640,640,license-plate-number,302,192,447,284
images-2-_jpeg_jpg.rf.bdaa3bac8af288138c8486c8db4f4823.jpg,640,640,license-plate,1,1,640,638
images-2-_jpeg_jpg.rf.bdaa3bac8af288138c8486c8db4f4823.jpg,640,640,license-plate-number,62,176,638,627
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.c409d304510e774c14f6cc8a06e29eb4.jpg,640,640,license-plate,29,7,593,639
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.c409d304510e774c14f6cc8a06e29eb4.jpg,640,640,license-plate-number,195,55,447,605
casey-thiebeau-zBFHHzijjI-unsplash_jpg.rf.cc1a46eeb8a3b3185376f4c952b3f122.jpg,640,640,license-plate,253,422,403,542
casey-thiebeau-zBFHHzijjI-unsplash_jpg.rf.cc1a46eeb8a3b3185376f4c952b3f122.jpg,640,640,license-plate-number,259,440,394,504
images_jpeg_jpg.rf.c626fec1e209e2d7daf0e9e01b6f05e7.jpg,640,640,license-plate,0,6,640,640
images_jpeg_jpg.rf.c626fec1e209e2d7daf0e9e01b6f05e7.jpg,640,640,license-plate-number,0,176,639,639
images_jpeg_jpg.rf.d38824e791268534a4f6cf6058c23e74.jpg,640,640,license-plate,3,0,640,639
images_jpeg_jpg.rf.d38824e791268534a4f6cf6058c23e74.jpg,640,640,license-plate-number,42,239,606,542
obi-pixel7propix-vAubfL-bj8A-unsplash_jpg.rf.ceecfe929c666f797f9c23d06787bb98.jpg,640,640,license-plate,176,334,400,423
obi-pixel7propix-vAubfL-bj8A-unsplash_jpg.rf.ceecfe929c666f797f9c23d06787bb98.jpg,640,640,license-plate-number,191,360,379,399
zac-meadowcroft-wH-FDz9LDkE-unsplash_jpg.rf.cb5bd47d20e70f01377abafa6df4ca20.jpg,640,640,license-plate,178,438,280,496
zac-meadowcroft-wH-FDz9LDkE-unsplash_jpg.rf.cb5bd47d20e70f01377abafa6df4ca20.jpg,640,640,license-plate-number,186,456,267,486
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.ced435cda60e108ca27d51440e20a58a.jpg,640,640,license-plate,0,0,640,640
curses-how-one-state-keeps-vanity-license-plates-family-friendly-feature-car-and-driver-photo-469028-s-original_jpg.rf.ced435cda60e108ca27d51440e20a58a.jpg,640,640,license-plate-number,100,21,502,635
8c177a7e129359c1badd062427b4150a_jpg.rf.d63b81439913156812a30f168a7a1c70.jpg,640,640,license-plate,66,5,576,602
8c177a7e129359c1badd062427b4150a_jpg.rf.d63b81439913156812a30f168a7a1c70.jpg,640,640,license-plate-number,94,157,513,527
alexander-wark-feeney-7GUDgHft1Zk-unsplash_jpg.rf.d6c878298e7541bb74f5e7136d36423e.jpg,640,640,license-plate,478,448,501,470
alexander-wark-feeney-7GUDgHft1Zk-unsplash_jpg.rf.d6c878298e7541bb74f5e7136d36423e.jpg,640,640,license-plate-number,485,455,498,464
fzrk0kvbsnka1_jpg.rf.eca5656d21821a3eec4769a5a1374dcc.jpg,640,640,license-plate,269,177,477,428
fzrk0kvbsnka1_jpg.rf.eca5656d21821a3eec4769a5a1374dcc.jpg,640,640,license-plate-number,282,237,460,369
stevosdisposable-1-EckwG3nsA-unsplash_jpg.rf.babcf52e0ddb1032ebc45ebcf378097a.jpg,640,640,license-plate,297,465,345,506
stevosdisposable-1-EckwG3nsA-unsplash_jpg.rf.babcf52e0ddb1032ebc45ebcf378097a.jpg,640,640,license-plate-number,300,476,341,495
mukg1xrvamna1_jpg.rf.ee1124894b24f4c3cd2ff4258c1e78a2.jpg,640,640,license-plate,273,338,384,398
mukg1xrvamna1_jpg.rf.ee1124894b24f4c3cd2ff4258c1e78a2.jpg,640,640,license-plate-number,285,354,371,381
1998_California_license_plate_4BJW994_jpg.rf.e9ee98ad8f8edae077f693196fedca7f.jpg,640,640,license-plate,1,4,640,640
1998_California_license_plate_4BJW994_jpg.rf.e9ee98ad8f8edae077f693196fedca7f.jpg,640,640,license-plate-number,18,174,640,583
anthony-bautista-ISN2RPaz9s-unsplash_jpg.rf.fcd8d84fb417598aa6e56ddc8469b923.jpg,640,640,license-plate,441,307,596,364
anthony-bautista-ISN2RPaz9s-unsplash_jpg.rf.fcd8d84fb417598aa6e56ddc8469b923.jpg,640,640,license-plate-number,454,326,586,353
