filename,width,height,class,xmin,ymin,xmax,ymax
digital-license-plates_jpg.rf.976d053df5ce621dffcf3c3f6b790ac8.jpg,640,640,license-plate-number,279,263,361,387
7c31c5da8af3deda98b060646ed8608d_jpg.rf.7a3e92bbe7108230d8dce56dfb3bcc33.jpg,640,640,license-plate,4,3,638,639
7c31c5da8af3deda98b060646ed8608d_jpg.rf.7a3e92bbe7108230d8dce56dfb3bcc33.jpg,640,640,license-plate-number,48,5,448,615
images_jpeg_jpg.rf.8e140b8cfe122a0f6b9ae405a74034e9.jpg,640,640,license-plate,23,0,616,616
images_jpeg_jpg.rf.8e140b8cfe122a0f6b9ae405a74034e9.jpg,640,640,license-plate-number,177,57,492,577
electronic-plates-reviver-02_jpg.rf.e36c89d4fadd982d5da89cd23b65a2d8.jpg,640,640,license-plate,193,203,600,465
electronic-plates-reviver-02_jpg.rf.e36c89d4fadd982d5da89cd23b65a2d8.jpg,640,640,license-plate-number,289,235,548,421
images_jpeg_jpg.rf.7918fc079c36c196b13af35c6e8d0469.jpg,640,640,license-plate,7,1,638,640
images_jpeg_jpg.rf.7918fc079c36c196b13af35c6e8d0469.jpg,640,640,license-plate-number,102,39,402,600
dsc01687-1665241947_jpg.rf.cac211436673edc60f2cf01e683c35b0.jpg,640,640,license-plate,244,111,426,328
dsc01687-1665241947_jpg.rf.cac211436673edc60f2cf01e683c35b0.jpg,640,640,license-plate-number,298,149,385,300
akash-randhawa-gheFQKmwKF0-unsplash_jpg.rf.13ca6eede85abfd5fb80ddd159611977.jpg,640,640,license-plate,288,235,348,280
akash-randhawa-gheFQKmwKF0-unsplash_jpg.rf.13ca6eede85abfd5fb80ddd159611977.jpg,640,640,license-plate-number,296,248,342,268
03o6p96xjmka1_jpg.rf.1999415ee3f5b26e4a1506764104ae8d.jpg,640,640,license-plate,252,302,358,356
03o6p96xjmka1_jpg.rf.1999415ee3f5b26e4a1506764104ae8d.jpg,640,640,license-plate-number,293,315,342,341
nima-sarram-VOEN_yE-Z2Y-unsplash_jpg.rf.d5111dfb31daf86d8a06e12f02613b35.jpg,640,640,license-plate,270,412,344,439
nima-sarram-VOEN_yE-Z2Y-unsplash_jpg.rf.d5111dfb31daf86d8a06e12f02613b35.jpg,640,640,license-plate-number,276,422,337,433
fernando-hernandez-x6HP0jAlNcU-unsplash_jpg.rf.d844e3635cd074ea7bc000e41adca160.jpg,640,640,license-plate,281,277,377,316
fernando-hernandez-x6HP0jAlNcU-unsplash_jpg.rf.d844e3635cd074ea7bc000e41adca160.jpg,640,640,license-plate-number,301,290,370,308
